observation_id,source_type,target_tg_c,observed_tg_c,smiles,ratios,predicted_tg_mean_c,predicted_tg_sigma_c,experiment_date,operator,method,notes,valid_smiles,ratio_ok,target_distance_c,target_reward,authority_weight,weighted_reward,ledger_pass
replacement_surrogate_0114,surrogate,190.0,190.99411482855,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.65000:0.35000,190.99411482855,35.98658503622384,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 114; replace_side=a; tanimoto=0.705,True,True,0.9941148285500105,0.8196949946099815,1.0,0.8196949946099815,True
replacement_surrogate_0057,surrogate,190.0,187.8539341627896,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,187.8539341627896,65.17091103713503,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 57; replace_side=b; tanimoto=0.930,True,True,2.1460658372103865,0.6510211378779649,1.0,0.6510211378779649,True
replacement_surrogate_0083,surrogate,190.0,187.803742634895,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.55000:0.45000,187.803742634895,72.95909123784206,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 83; replace_side=b; tanimoto=0.162,True,True,2.196257365104998,0.6445186801892396,1.0,0.6445186801892396,True
replacement_surrogate_0071,surrogate,190.0,192.2804567744892,CC1(C)CC(N)CC(C)(C)C1CN|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,192.2804567744892,52.47684892811741,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 71; replace_side=b; tanimoto=0.323,True,True,2.2804567744892097,0.6337559377449451,1.0,0.6337559377449451,True
replacement_surrogate_0084,surrogate,190.0,186.93454719881515,CC1(C)CC(N=C=O)CC(C)(N=C=O)C1|Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45000:0.55000,186.93454719881515,71.88374471178076,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 84; replace_side=a; tanimoto=0.306,True,True,3.065452801184847,0.5416742027375363,1.0,0.5416742027375363,True
replacement_surrogate_0059,surrogate,190.0,193.1781385705441,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,193.1781385705441,62.87922143737188,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 59; replace_side=b; tanimoto=0.897,True,True,3.1781385705440925,0.5296029447168621,1.0,0.5296029447168621,True
replacement_surrogate_0116,surrogate,190.0,186.7509041182144,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1|Nc1ccc(-c2ccc(N)cc2)cc1,0.65000:0.35000,186.7509041182144,58.7054626409207,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 116; replace_side=a; tanimoto=0.500,True,True,3.2490958817855926,0.5221401835153503,1.0,0.5221401835153503,True
replacement_surrogate_0055,surrogate,190.0,186.632190553656,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(-c2ccc(N)cc2)cc1,0.20000:0.80000,186.632190553656,72.99846791187937,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 55; replace_side=a; tanimoto=0.471,True,True,3.367809446344012,0.5098891706814682,1.0,0.5098891706814682,True
replacement_surrogate_0034,surrogate,190.0,193.59784113235835,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,193.59784113235835,98.36934990377974,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 34; replace_side=b; tanimoto=0.368,True,True,3.5978411323583543,0.4869624680776978,1.0,0.4869624680776978,True
replacement_surrogate_0070,surrogate,190.0,194.0782066429732,CC1(C)CC(N)CC(C)(CN)C1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,194.0782066429732,48.12142957874608,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 70; replace_side=b; tanimoto=0.375,True,True,4.078206642973214,0.44235554111344544,1.0,0.44235554111344544,True
replacement_surrogate_0112,surrogate,190.0,185.8589387575051,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|Nc1ccccc1,0.25000:0.75000,185.8589387575051,82.52937235163476,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 112; replace_side=b; tanimoto=0.583,True,True,4.141061242494914,0.43682953132195096,1.0,0.43682953132195096,True
