observation_id,source_type,target_tg_c,observed_tg_c,smiles,ratios,predicted_tg_mean_c,predicted_tg_sigma_c,experiment_date,operator,method,notes,valid_smiles,ratio_ok,target_distance_c,target_reward,authority_weight,weighted_reward,ledger_pass
replacement_surrogate_0059,surrogate,200.0,199.6948845261955,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C=Nc1ccc(C(F)(F)c2ccc(N=C=O)cc2)cc1,0.80000:0.20000,199.6948845261955,97.47392709052072,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 59; replace_side=b; tanimoto=0.189; latent_distance=0.0990; replacement_source=literature_template,True,True,0.30511547380450565,0.9408015119391374,1.0,0.9408015119391374,True
replacement_surrogate_0017,surrogate,200.0,200.35082736683157,C=CC(=O)OCCOCCOc1ccccc1|O=C1C=CC(=O)N1c1ccc(C(F)(F)c2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.30000:0.70000,200.35082736683157,86.50648843665249,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 17; replace_side=b; tanimoto=0.441; latent_distance=0.0882; replacement_source=literature_template,True,True,0.3508273668315667,0.9322395463262749,1.0,0.9322395463262749,True
replacement_surrogate_0065,surrogate,200.0,200.44488255817924,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.45000:0.55000,200.44488255817924,89.14348934145485,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 65; replace_side=b; tanimoto=0.471; latent_distance=0.0224; replacement_source=library,True,True,0.4448825581792448,0.9148670620527897,1.0,0.9148670620527897,True
replacement_surrogate_0185,surrogate,200.0,199.46209900320687,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|Nc1cccc(N)c1,0.25000:0.75000,199.46209900320687,74.9933715068322,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 185; replace_side=b; tanimoto=0.429; latent_distance=0.0090; replacement_source=library,True,True,0.5379009967931268,0.8980045001778142,1.0,0.8980045001778142,True
replacement_surrogate_0178,surrogate,200.0,200.61671444263928,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(SSc2ccc(N)cc2)cc1,0.90000:0.10000,200.61671444263928,37.24331539183579,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 178; replace_side=b; tanimoto=0.471; latent_distance=0.0383; replacement_source=library,True,True,0.6167144426392781,0.8839605106719518,1.0,0.8839605106719518,True
replacement_surrogate_0013,surrogate,200.0,199.36713960695263,CC(N)COCC(C)COCC(C)CN|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,199.36713960695263,70.82969376729797,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 13; replace_side=a; tanimoto=0.062; latent_distance=0.0379; replacement_source=library,True,True,0.6328603930473662,0.8811106380250511,1.0,0.8811106380250511,True
replacement_surrogate_0174,surrogate,200.0,199.30790101268337,Nc1ccc(-c2ccc(N)cc2)cc1|O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,0.10000:0.90000,199.30790101268337,73.07636458449683,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 174; replace_side=a; tanimoto=0.089; latent_distance=0.0725; replacement_source=literature_template,True,True,0.6920989873166263,0.8707330834707799,1.0,0.8707330834707799,True
replacement_surrogate_0126,surrogate,200.0,199.2376507138343,CC(C)(COCC1CO1)COCC1CO1|COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC,0.15000:0.85000,199.2376507138343,80.37176389727159,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 126; replace_side=b; tanimoto=0.135; latent_distance=0.0472; replacement_source=chembl,True,True,0.7623492861656871,0.8585847736870144,1.0,0.8585847736870144,True
replacement_surrogate_0057,surrogate,200.0,199.19569166757816,N#COc1ccc(S(=O)(=O)c2ccc(OC#N)cc2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,199.19569166757816,96.71759692878967,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 57; replace_side=b; tanimoto=0.467; latent_distance=0.0853; replacement_source=literature_template,True,True,0.8043083324218401,0.851409841477784,1.0,0.851409841477784,True
replacement_surrogate_0122,surrogate,200.0,199.0959018221041,COc1cc(COCC2CO2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,199.0959018221041,85.84733972393552,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 122; replace_side=a; tanimoto=0.333; latent_distance=0.0692; replacement_source=library,True,True,0.9040981778958894,0.8345858747194339,1.0,0.8345858747194339,True
replacement_surrogate_0045,surrogate,200.0,201.19595627410803,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|OCCCCO,0.35000:0.65000,201.19595627410803,65.73486770741975,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 45; replace_side=b; tanimoto=0.308; latent_distance=0.0119; replacement_source=library,True,True,1.1959562741080276,0.787264299880103,1.0,0.787264299880103,True
