observation_id,source_type,target_tg_c,observed_tg_c,smiles,ratios,predicted_tg_mean_c,predicted_tg_sigma_c,experiment_date,operator,method,notes,valid_smiles,ratio_ok,target_distance_c,target_reward,authority_weight,weighted_reward,ledger_pass
replacement_surrogate_0179,surrogate,195.0,195.2004599427479,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.90000:0.10000,195.2004599427479,37.34403602198986,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 179; replace_side=b; tanimoto=0.471; replacement_source=library,True,True,0.2004599427478979,0.9607010615902885,1.0,0.9607010615902885,True
replacement_surrogate_0177,surrogate,195.0,194.62675651389424,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.90000:0.10000,194.62675651389424,37.489550893072206,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 177; replace_side=b; tanimoto=0.471; replacement_source=library,True,True,0.3732434861057641,0.9280694624481634,1.0,0.9280694624481634,True
replacement_surrogate_0052,surrogate,195.0,194.5485119000028,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000,194.5485119000028,134.2490671089175,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 52; replace_side=a; tanimoto=0.560; replacement_source=library,True,True,0.4514880999971922,0.9136592215453104,1.0,0.9136592215453104,True
replacement_surrogate_0056,surrogate,195.0,194.4771576858765,N#COc1ccc(C(F)(F)c2ccc(OC#N)cc2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,194.4771576858765,96.18524581928328,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 56; replace_side=b; tanimoto=0.630; replacement_source=literature_template,True,True,0.5228423141234941,0.9007131299308241,1.0,0.9007131299308241,True
replacement_surrogate_0036,surrogate,195.0,195.5690184359816,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(CN)C1,0.70000:0.30000,195.5690184359816,37.692848373878284,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 36; replace_side=b; tanimoto=0.375; replacement_source=library,True,True,0.5690184359816044,0.8924331347376961,1.0,0.8924331347376961,True
replacement_surrogate_0116,surrogate,195.0,194.0782066429732,CC1(C)CC(N)CC(C)(CN)C1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,194.0782066429732,48.12142957874608,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 116; replace_side=b; tanimoto=0.375; replacement_source=library,True,True,0.921793357026786,0.8316374657486134,1.0,0.8316374657486134,True
replacement_surrogate_0197,surrogate,195.0,196.29337714466604,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.65000:0.35000,196.29337714466604,12.377238555415408,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 197; replace_side=b; tanimoto=0.471; replacement_source=library,True,True,1.2933771446660387,0.7720735751244461,1.0,0.7720735751244461,True
replacement_surrogate_0007,surrogate,195.0,193.5256321247264,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1|O=C=Nc1ccc(N=C=O)cc1,0.65000:0.35000,193.5256321247264,132.78311968723563,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 7; replace_side=b; tanimoto=0.520; replacement_source=generated,True,True,1.4743678752736002,0.7446257207813882,1.0,0.7446257207813882,True
replacement_surrogate_0097,surrogate,195.0,193.1781385705441,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,193.1781385705441,62.87922143737188,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 97; replace_side=b; tanimoto=0.897; replacement_source=library,True,True,1.8218614294559075,0.694632544704069,1.0,0.694632544704069,True
replacement_surrogate_0098,surrogate,195.0,196.8804446371926,COc1ccc(OCC2CO2)c(CCCC(=O)OCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,196.8804446371926,62.433497070058976,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 98; replace_side=b; tanimoto=0.895; replacement_source=library,True,True,1.8804446371925962,0.686541277970318,1.0,0.686541277970318,True
replacement_surrogate_0157,surrogate,195.0,192.7657537203989,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.80000:0.20000,192.7657537203989,68.27140880994293,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 157; replace_side=b; tanimoto=0.312; replacement_source=generated,True,True,2.234246279601109,0.6396403229995234,1.0,0.6396403229995234,True
replacement_surrogate_0024,surrogate,195.0,192.55677945572413,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,0.90000:0.10000,192.55677945572413,98.04242356308404,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 24; replace_side=a; tanimoto=0.442; replacement_source=library,True,True,2.4432205442758743,0.6134576122806595,1.0,0.6134576122806595,True
replacement_surrogate_0113,surrogate,195.0,197.63889846251084,CC1(C)CC(CN)CC(C)(N)C1|O=C=Nc1ccc(Oc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,197.63889846251084,49.8071021064497,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 113; replace_side=a; tanimoto=0.538; replacement_source=literature_template,True,True,2.638898462510838,0.5899133056223641,1.0,0.5899133056223641,True
replacement_surrogate_0117,surrogate,195.0,192.2804567744892,CC1(C)CC(N)CC(C)(C)C1CN|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,192.2804567744892,52.47684892811741,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 117; replace_side=b; tanimoto=0.323; replacement_source=library,True,True,2.7195432255107903,0.5804749419475976,1.0,0.5804749419475976,True
replacement_surrogate_0037,surrogate,195.0,197.7983400415032,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(C)C1CN,0.70000:0.30000,197.7983400415032,37.95878754142913,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 37; replace_side=b; tanimoto=0.323; replacement_source=library,True,True,2.798340041503195,0.5713987319989962,1.0,0.5713987319989962,True
replacement_surrogate_0166,surrogate,195.0,198.3182183708816,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.10000:0.90000,198.3182183708816,103.67372123263556,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 166; replace_side=b; tanimoto=0.560; replacement_source=library,True,True,3.3182183708815955,0.5149715234204978,1.0,0.5149715234204978,True
replacement_surrogate_0170,surrogate,195.0,191.52684536853783,N#COc1ccc(Cc2ccc(OC#N)cc2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.90000:0.10000,191.52684536853783,101.67779217683862,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 170; replace_side=a; tanimoto=0.562; replacement_source=literature_template,True,True,3.4731546314621653,0.49925867723700107,1.0,0.49925867723700107,True
replacement_surrogate_0190,surrogate,195.0,190.99411482855,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.65000:0.35000,190.99411482855,35.98658503622384,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 190; replace_side=a; tanimoto=0.705; replacement_source=library,True,True,4.0058851714499895,0.44880039964924123,1.0,0.44880039964924123,True
