split,y_true,y_pred
test,279.0,186.5293731689453
test,142.6999969482422,131.63087463378906
test,79.80000305175781,189.41030883789062
test,98.0,94.05644226074219
test,83.0,102.06985473632812
test,44.0,107.6788330078125
test,54.79999923706055,74.83331298828125
test,102.0,103.16717529296875
test,299.0,184.5263671875
test,43.099998474121094,77.63741302490234
test,38.93000030517578,70.99991607666016
test,149.02999877929688,163.4237060546875
test,259.5,155.81903076171875
test,49.900001525878906,75.72715759277344
test,330.0,207.03892517089844
test,304.0,184.42062377929688
test,62.0,94.59437561035156
test,66.0,123.96051025390625
test,64.69999694824219,95.76637268066406
test,72.0,92.73721313476562
test,33.0,57.50107955932617
test,60.0,76.66696166992188
test,66.0,68.85719299316406
test,99.0,66.90579986572266
test,55.79999923706055,189.7332000732422
test,248.0,284.2366027832031
test,58.0,98.27367401123047
test,82.0,105.85337829589844
test,204.0,196.0389404296875
test,234.0,213.6434326171875
test,149.0,76.01176452636719
test,42.0,114.18212890625
test,87.0,108.10748291015625
test,68.0,96.15283203125
test,61.70000076293945,141.903564453125
test,33.29999923706055,89.50733184814453
test,94.0999984741211,126.21870422363281
test,97.0,105.4359130859375
test,182.8000030517578,137.77284240722656
test,85.0,150.45526123046875
test,92.0,127.66321563720703
test,51.0,66.24855041503906
test,122.0,159.4471435546875
test,0.30000001192092896,62.3039436340332
test,174.0,137.93997192382812
test,333.70001220703125,256.7499084472656
test,99.0,51.82555389404297
test,204.0,107.97227478027344
test,88.0,53.74094009399414
test,31.399999618530273,90.19682312011719
test,240.0,172.24728393554688
test,146.60000610351562,176.42630004882812
test,225.0,209.38906860351562
test,255.0,185.3443603515625
test,77.0,77.19039916992188
test,290.0,200.97482299804688
test,117.0,78.18907165527344
test,376.0,262.2797546386719
test,45.0,133.28253173828125
test,66.0,98.86318969726562
test,79.0,77.46804809570312
test,226.8000030517578,243.48223876953125
test,48.150001525878906,97.45366668701172
test,54.77000045776367,68.96017456054688
test,57.0,67.14364624023438
test,416.0,224.48167419433594
test,139.5,131.51055908203125
test,110.0,178.94561767578125
