split,y_true,y_pred
train,234.5,157.17709350585938
train,126.30000305175781,96.12232971191406
train,68.0,122.03518676757812
train,98.0999984741211,127.46316528320312
train,138.25999450683594,162.67648315429688
train,52.20000076293945,63.742794036865234
train,140.0,105.59703826904297
train,89.0,77.74740600585938
train,243.0,203.25123596191406
train,251.89999389648438,161.060791015625
train,140.0,112.2927474975586
train,180.0,205.73910522460938
train,39.0,80.45936584472656
train,-17.0,61.54621505737305
train,56.5099983215332,63.82093048095703
train,65.19999694824219,74.49844360351562
train,72.0,98.17733764648438
train,55.900001525878906,121.81277465820312
train,58.0,75.00042724609375
train,51.0,150.687255859375
train,57.0,92.9763412475586
train,68.30000305175781,81.07472229003906
train,57.06999969482422,67.18431854248047
train,62.5,89.49359130859375
train,178.1999969482422,137.0897979736328
train,-2.75,68.27674865722656
train,29.0,63.14645767211914
train,20.5,76.87852478027344
train,92.0,126.52381896972656
train,124.0,85.96846008300781
train,111.0,114.82673645019531
train,62.7400016784668,51.81850051879883
train,45.099998474121094,77.86482238769531
train,51.79999923706055,80.92784118652344
train,93.0,125.04647827148438
train,24.5,66.47342681884766
train,60.0,90.40020751953125
train,240.0,202.84225463867188
train,23.0,96.42120361328125
train,316.0,184.01373291015625
train,64.5,111.18965148925781
train,205.0,207.35797119140625
train,175.8000030517578,114.44386291503906
train,95.0,68.29634094238281
train,53.5,77.78114318847656
train,52.0,140.58152770996094
train,171.0,108.2050552368164
train,107.0,182.1063995361328
train,93.0999984741211,128.371826171875
train,98.55999755859375,50.373409271240234
train,36.5,72.76966857910156
train,276.0,203.03790283203125
train,53.0,75.79608917236328
train,57.29999923706055,74.92222595214844
train,48.869998931884766,97.76950073242188
train,56.0,65.17340850830078
train,58.70000076293945,65.92050170898438
train,59.75,96.60355377197266
train,104.44999694824219,66.56068420410156
train,314.0,184.11322021484375
train,29.0,78.08027648925781
train,308.0,204.7734832763672
train,197.0,108.11323547363281
train,23.5,76.68742370605469
train,171.0,216.97360229492188
train,223.0,191.54273986816406
train,364.0,203.05970764160156
train,275.0,198.41488647460938
train,80.4800033569336,65.2037353515625
train,33.0,86.45526123046875
train,240.0,194.44293212890625
train,96.0,134.2118377685547
train,50.5,52.3828010559082
train,380.0,234.99008178710938
train,170.0,193.65414428710938
train,40.5,97.07936096191406
train,65.30000305175781,74.36536407470703
train,51.400001525878906,64.41007995605469
train,218.0,208.5032958984375
train,196.0,207.19476318359375
train,68.83999633789062,64.10076904296875
train,41.0,153.03546142578125
train,60.38999938964844,80.78274536132812
train,43.5,99.0537109375
train,15.0,76.62822723388672
train,104.0,77.95364379882812
train,108.0,139.1669921875
train,116.0,191.46368408203125
train,62.599998474121094,104.78236389160156
train,161.0,86.47008514404297
train,42.0,63.631771087646484
train,57.0,69.40947723388672
train,76.0,54.87278366088867
train,232.0,220.80711364746094
train,142.0,143.46763610839844
train,99.0,78.1345443725586
train,122.0,88.87932586669922
train,125.9000015258789,188.82904052734375
train,242.0,203.35443115234375
train,72.0,55.403987884521484
train,82.0,60.61289596557617
train,63.0,52.7708740234375
train,322.0,198.96063232421875
train,134.10000610351562,131.78060913085938
train,133.0,158.9920654296875
train,128.60000610351562,96.32247924804688
train,79.0,159.17776489257812
train,157.0,129.54869079589844
train,60.0,56.19796371459961
train,328.0,211.04421997070312
train,318.0,204.79690551757812
train,113.4000015258789,179.36593627929688
train,60.0,84.95732116699219
train,91.38999938964844,50.09811019897461
train,36.0,115.82633209228516
train,73.4000015258789,96.23641967773438
train,10.0,60.04977798461914
train,77.30000305175781,145.46560668945312
train,88.0999984741211,116.83796691894531
train,-12.800000190734863,65.38032531738281
train,64.0,69.29083251953125
train,123.0,186.80075073242188
train,155.0,138.38848876953125
train,112.0,78.36250305175781
train,82.0,112.87966918945312
train,19.799999237060547,110.57382202148438
train,138.10000610351562,131.70501708984375
train,137.0,150.68165588378906
train,106.19999694824219,189.10226440429688
train,75.0,61.33462905883789
train,57.0,125.03765869140625
train,48.099998474121094,94.51204681396484
train,59.70000076293945,80.81132507324219
train,88.0,156.527099609375
train,140.0,134.2005615234375
train,231.0,181.44293212890625
train,315.0,200.26498413085938
train,230.0,194.4475555419922
train,155.0,159.62765502929688
train,37.0,72.22874450683594
train,123.4000015258789,98.98995971679688
train,126.80000305175781,132.35174560546875
train,61.0,81.09070587158203
train,63.79999923706055,95.61749267578125
train,212.0,208.94760131835938
train,70.0,125.54020690917969
train,28.0,64.83643341064453
train,78.0,162.8376007080078
train,176.0,175.97384643554688
train,92.0,84.49082946777344
train,135.8000030517578,131.84759521484375
train,157.0,108.30240631103516
train,130.0,170.59422302246094
train,148.60000610351562,176.12733459472656
train,95.0,125.01095581054688
train,80.0,116.19979858398438
train,50.0,119.81919860839844
train,130.6999969482422,117.42147827148438
train,253.0,170.53469848632812
train,160.0,170.9649658203125
train,200.0,117.80821228027344
train,236.0,213.26524353027344
train,321.0,182.15005493164062
train,25.549999237060547,77.39366912841797
train,93.0,49.7593879699707
train,97.0,120.38213348388672
train,226.0,183.45059204101562
train,53.349998474121094,68.30168151855469
train,203.60000610351562,158.87432861328125
train,125.0,112.00643157958984
train,73.08000183105469,136.59475708007812
train,193.0,108.60040283203125
train,83.19999694824219,185.546630859375
train,276.0,195.62559509277344
train,130.0,85.53370666503906
train,-22.0,104.81607818603516
train,74.0,42.848209381103516
train,140.0,162.36712646484375
train,250.0,194.14544677734375
train,128.0,158.0845184326172
train,187.1999969482422,108.45663452148438
train,98.0,83.72079467773438
train,129.0,145.81585693359375
train,189.0,205.9495391845703
