split,y_true,y_pred
test,279.0,172.98526000976562
test,142.6999969482422,121.83174133300781
test,79.80000305175781,175.1863250732422
test,98.0,87.03851318359375
test,83.0,93.602783203125
test,44.0,98.56340026855469
test,54.79999923706055,69.10624694824219
test,102.0,94.68614196777344
test,299.0,170.83395385742188
test,43.099998474121094,71.5758056640625
test,38.93000030517578,64.47036743164062
test,149.02999877929688,151.16046142578125
test,259.5,144.24172973632812
test,49.900001525878906,69.89541625976562
test,330.0,192.4112548828125
test,304.0,170.73837280273438
test,62.0,86.65571594238281
test,66.0,113.42302703857422
test,64.69999694824219,88.66917419433594
test,72.0,84.86183166503906
test,33.0,52.51858901977539
test,60.0,69.95042419433594
test,66.0,62.78403854370117
test,99.0,61.0800666809082
test,55.79999923706055,175.46734619140625
test,248.0,264.1012268066406
test,58.0,90.21195220947266
test,82.0,96.85547637939453
test,204.0,181.56845092773438
test,234.0,198.239013671875
test,149.0,69.9579849243164
test,42.0,105.23664855957031
test,87.0,99.31078338623047
test,68.0,88.87460327148438
test,61.70000076293945,130.48072814941406
test,33.29999923706055,82.1292724609375
test,94.0999984741211,116.43680572509766
test,97.0,96.6917953491211
test,182.8000030517578,127.89939880371094
test,85.0,138.46078491210938
test,92.0,116.95614624023438
test,51.0,61.031314849853516
test,122.0,147.64212036132812
test,0.30000001192092896,57.41796112060547
test,174.0,126.85987854003906
test,333.70001220703125,238.49859619140625
test,99.0,47.10915756225586
test,204.0,99.53956604003906
test,88.0,48.80058670043945
test,31.399999618530273,82.56278991699219
test,240.0,159.1541748046875
test,146.60000610351562,164.03939819335938
test,225.0,194.39991760253906
test,255.0,171.87405395507812
test,77.0,70.4433364868164
test,290.0,186.90142822265625
test,117.0,71.39894104003906
test,376.0,243.249755859375
test,45.0,123.01984405517578
test,66.0,91.54344177246094
test,79.0,70.71380615234375
test,226.8000030517578,225.59979248046875
test,48.150001525878906,89.974853515625
test,54.77000045776367,62.70880889892578
test,57.0,60.629581451416016
test,416.0,208.73391723632812
test,139.5,121.71849822998047
test,110.0,165.70269775390625
