split,y_true,y_pred
test,279.0,8.385992050170898
test,142.6999969482422,7.119460582733154
test,79.80000305175781,9.09350872039795
test,98.0,6.2421770095825195
test,83.0,6.835602283477783
test,44.0,7.151124000549316
test,54.79999923706055,5.767581462860107
test,102.0,6.82194185256958
test,299.0,8.459490776062012
test,43.099998474121094,5.915203094482422
test,38.93000030517578,6.039037227630615
test,149.02999877929688,8.269610404968262
test,259.5,8.21349048614502
test,49.900001525878906,5.809950828552246
test,330.0,8.92564582824707
test,304.0,8.453784942626953
test,62.0,6.630273342132568
test,66.0,7.662242412567139
test,64.69999694824219,6.336103916168213
test,72.0,6.567910671234131
test,33.0,5.234565258026123
test,60.0,6.0899786949157715
test,66.0,5.782374382019043
test,99.0,5.661782741546631
test,55.79999923706055,9.120827674865723
test,248.0,11.325287818908691
test,58.0,6.690155506134033
test,82.0,7.085448741912842
test,204.0,9.024298667907715
test,234.0,9.04456615447998
test,149.0,5.7569684982299805
test,42.0,6.93134069442749
test,87.0,6.92759895324707
test,68.0,6.332118034362793
test,61.70000076293945,8.022393226623535
test,33.29999923706055,6.665656566619873
test,94.0999984741211,7.1653876304626465
test,97.0,6.970757961273193
test,182.8000030517578,7.229724407196045
test,85.0,8.243306159973145
test,92.0,7.6990227699279785
test,51.0,5.5855536460876465
test,122.0,8.253565788269043
test,0.30000001192092896,5.280078411102295
test,174.0,7.91405725479126
test,333.70001220703125,11.162973403930664
test,99.0,5.1880316734313965
test,204.0,6.659605503082275
test,88.0,5.2308669090271
test,31.399999618530273,6.507044315338135
test,240.0,8.523560523986816
test,146.60000610351562,8.551982879638672
test,225.0,8.87293815612793
test,255.0,8.350484848022461
test,77.0,6.085280895233154
test,290.0,8.682379722595215
test,117.0,6.085413932800293
test,376.0,11.179133415222168
test,45.0,7.606010913848877
test,66.0,6.4321794509887695
test,79.0,6.081602573394775
test,226.8000030517578,10.620720863342285
test,48.150001525878906,6.412021160125732
test,54.77000045776367,5.901332855224609
test,57.0,6.358258247375488
test,416.0,9.152261734008789
test,139.5,7.1201252937316895
test,110.0,8.828993797302246
