split,y_true,y_pred
train,138.10000610351562,7.121192455291748
train,328.0,8.733617782592773
train,229.0,9.065461158752441
train,87.0,6.084094524383545
train,55.900001525878906,7.642153263092041
train,91.38999938964844,5.134568214416504
train,113.26200103759766,8.269553184509277
train,36.5,6.097819805145264
train,80.0,6.900815010070801
train,108.0,8.020177841186523
train,98.0,6.221999645233154
train,322.0,8.25549030303955
train,51.400001525878906,5.493917465209961
train,125.0,6.941559314727783
train,95.0,7.633688449859619
train,86.0,5.261699676513672
train,224.0,8.287086486816406
train,96.0,5.138716220855713
train,221.0,8.987540245056152
train,142.0,8.168120384216309
train,33.0,7.727344989776611
train,73.0,8.143712043762207
train,98.0999984741211,7.197307586669922
train,166.0,7.877901554107666
train,232.0,9.225640296936035
train,89.0,7.703684329986572
train,150.0,6.11063814163208
train,234.5,8.299644470214844
train,10.0,5.370328903198242
train,155.0,7.908586502075195
train,197.0,6.624728202819824
train,212.0,8.856148719787598
train,205.0,9.269818305969238
train,9.5,6.563954830169678
train,106.19999694824219,9.067723274230957
train,81.19999694824219,6.122853755950928
train,94.56999969482422,5.607811450958252
train,93.69999694824219,7.625926494598389
train,195.0,8.327324867248535
train,173.25,8.958620071411133
train,231.0,9.05837631225586
train,74.0,5.890005111694336
train,76.0,5.099908351898193
train,436.0,9.414777755737305
train,97.0,6.979048728942871
train,53.0,6.7268500328063965
train,64.80999755859375,7.484175205230713
train,75.0,5.323558807373047
train,121.19999694824219,7.343771457672119
train,56.0,5.415197849273682
train,137.0,6.122640132904053
train,241.0,8.697305679321289
train,160.0,8.67778491973877
train,84.0,6.3362812995910645
train,164.5,8.56605052947998
train,25.549999237060547,5.983630657196045
train,21.6200008392334,6.543260097503662
train,318.0,8.839371681213379
train,122.0,6.152622699737549
train,32.70000076293945,6.477159023284912
train,275.0,8.603849411010742
train,197.0,8.795376777648926
train,40.5,5.873409748077393
train,223.0,8.612943649291992
train,63.0,5.191716194152832
train,311.0,8.445404052734375
train,83.0,6.02050256729126
train,123.4000015258789,6.451845645904541
train,68.5,6.40396785736084
train,53.349998474121094,5.507968425750732
train,88.0999984741211,6.507833480834961
train,-12.800000190734863,5.425587177276611
train,126.0999984741211,7.553431034088135
train,140.0,6.814598560333252
train,158.0,8.263872146606445
train,48.099998474121094,6.597085475921631
train,157.0,6.611403465270996
train,178.1999969482422,7.210372447967529
train,36.0,6.924856662750244
train,19.5,5.947205066680908
train,322.0,8.251078605651855
train,54.0,5.875478744506836
train,225.0,8.283661842346191
train,140.0,7.747514724731445
train,63.40999984741211,5.830022811889648
train,64.0,5.919191837310791
train,50.5,5.60431432723999
train,99.0,6.083121299743652
train,237.0,9.895092964172363
train,222.0,8.281943321228027
train,93.0,7.634520053863525
train,52.0,5.753729343414307
