split,y_true,y_pred
test,279.0,5.854936599731445
test,142.6999969482422,4.867300510406494
test,79.80000305175781,6.288951396942139
test,98.0,4.1598029136657715
test,83.0,4.57731294631958
test,44.0,4.784064769744873
test,54.79999923706055,3.792100667953491
test,102.0,4.570694446563721
test,299.0,5.926342964172363
test,43.099998474121094,3.8905444145202637
test,38.93000030517578,3.9636776447296143
test,149.02999877929688,5.69300651550293
test,259.5,5.615757465362549
test,49.900001525878906,3.820122241973877
test,330.0,6.2413249015808105
test,304.0,5.922667026519775
test,62.0,4.4193243980407715
test,66.0,5.212964057922363
test,64.69999694824219,4.2314066886901855
test,72.0,4.3762617111206055
test,33.0,3.3839542865753174
test,60.0,4.014272212982178
test,66.0,3.7832486629486084
test,99.0,3.704770803451538
test,55.79999923706055,6.306119441986084
test,248.0,7.825375556945801
test,58.0,4.478320598602295
test,82.0,4.747961521148682
test,204.0,6.235173225402832
test,234.0,6.34000825881958
test,149.0,3.7825019359588623
test,42.0,4.677506923675537
test,87.0,4.687728404998779
test,68.0,4.192428112030029
test,61.70000076293945,5.384268283843994
test,33.29999923706055,4.378268241882324
test,94.0999984741211,4.877603054046631
test,97.0,4.670657634735107
test,182.8000030517578,4.987950325012207
test,85.0,5.634239673614502
test,92.0,5.250308513641357
test,51.0,3.6910440921783447
test,122.0,5.65990686416626
test,0.30000001192092896,3.4752728939056396
test,174.0,5.371767044067383
test,333.70001220703125,7.654652118682861
test,99.0,3.343059778213501
test,204.0,4.500051021575928
test,88.0,3.412476062774658
test,31.399999618530273,4.35587739944458
test,240.0,5.842558860778809
test,146.60000610351562,5.80778694152832
test,225.0,6.19027853012085
test,255.0,5.830224514007568
test,77.0,4.010539531707764
test,290.0,6.074507713317871
test,117.0,4.007047653198242
test,376.0,7.715620517730713
test,45.0,5.169719696044922
test,66.0,4.2898077964782715
test,79.0,4.007627487182617
test,226.8000030517578,7.321932315826416
test,48.150001525878906,4.240694999694824
test,54.77000045776367,3.8716537952423096
test,57.0,4.110235691070557
test,416.0,6.370434284210205
test,139.5,4.867690086364746
test,110.0,6.086750507354736
