split,y_true,y_pred
train,54.0,3.8449909687042236
train,140.0,4.548777103424072
train,107.0,5.909803867340088
train,91.9000015258789,4.859560966491699
train,98.0999984741211,4.897761344909668
train,52.0,3.7716920375823975
train,73.08000183105469,5.232583045959473
train,155.0,5.38499116897583
train,148.60000610351562,5.824497222900391
train,-22.0,5.293315410614014
train,62.7400016784668,3.3796257972717285
train,64.80999755859375,5.111417293548584
train,88.0,4.743414878845215
train,92.0,5.128920078277588
train,56.099998474121094,6.40103006362915
train,142.0,5.526465892791748
train,120.0,4.058108806610107
train,-12.800000190734863,3.575927495956421
train,16.0,4.071925640106201
train,58.70000076293945,3.5943238735198975
train,193.0,4.524230003356934
train,230.0,6.1404194831848145
train,55.0,3.6026175022125244
train,138.10000610351562,4.8686017990112305
train,60.0,4.1687116622924805
train,53.9900016784668,3.8752219676971436
train,24.5,3.636528968811035
train,130.0,6.044728755950928
train,37.0,3.925157070159912
train,45.099998474121094,3.8975229263305664
train,66.9000015258789,4.52182674407959
train,35.0,3.886075973510742
train,203.60000610351562,5.743826389312744
train,200.0,5.044054985046387
train,91.0,3.3365437984466553
train,111.0,4.647655010223389
train,68.83999633789062,3.5800063610076904
train,131.6999969482422,4.136861324310303
train,62.0,3.8094027042388916
train,119.9000015258789,6.026737689971924
train,121.19999694824219,5.025516986846924
train,125.0,4.625025272369385
train,29.0,3.5165212154388428
train,55.400001525878906,3.819391965866089
train,322.0,5.779750347137451
train,29.0,4.268773555755615
train,138.25999450683594,5.689787864685059
train,220.0,6.196421146392822
train,54.279998779296875,4.348471164703369
train,120.0,4.691647052764893
train,63.0,3.3876843452453613
train,33.0,5.218103885650635
train,187.1999969482422,4.517553329467773
train,233.0,6.14017391204834
train,95.0,5.330612659454346
train,190.0,7.565907955169678
train,78.0,3.1388561725616455
train,140.0,5.403500080108643
train,321.0,5.783923625946045
train,73.0,5.604065895080566
train,73.0,4.528139114379883
train,96.0,4.008006572723389
train,92.0,3.951495885848999
train,56.5099983215332,3.575258255004883
train,308.0,6.159339904785156
train,63.79999923706055,4.228734493255615
train,79.0,3.4114887714385986
train,68.5,4.267345905303955
train,355.0,6.052014350891113
train,52.20000076293945,3.554457426071167
train,57.06999969482422,3.763404130935669
train,43.5,4.306853771209717
