observation_id,source_type,target_tg_c,observed_tg_c,smiles,ratios,predicted_tg_mean_c,predicted_tg_sigma_c,experiment_date,operator,method,notes,valid_smiles,ratio_ok,target_distance_c,target_reward,authority_weight,weighted_reward,ledger_pass
replacement_surrogate_0041,surrogate,200.0,200.44488255817924,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.45000:0.55000,200.44488255817924,89.14348934145485,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 41; replace_side=b; tanimoto=0.471,True,True,0.4448825581792448,0.9148670620527897,1.0,0.9148670620527897,True
replacement_surrogate_0072,surrogate,200.0,200.5552390929117,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,200.5552390929117,96.7539952362942,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 72; replace_side=a; tanimoto=0.424,True,True,0.5552390929117053,0.8948959552499498,1.0,0.8948959552499498,True
replacement_surrogate_0029,surrogate,200.0,201.19595627410803,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|OCCCCO,0.35000:0.65000,201.19595627410803,65.73486770741975,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 29; replace_side=b; tanimoto=0.308,True,True,1.1959562741080276,0.787264299880103,1.0,0.787264299880103,True
replacement_surrogate_0061,surrogate,200.0,201.2386158587489,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35000:0.65000,201.2386158587489,106.09391472312524,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 61; replace_side=a; tanimoto=0.442,True,True,1.2386158587488865,0.7805759988594403,1.0,0.7805759988594403,True
replacement_surrogate_0100,surrogate,200.0,198.3182183708816,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.10000:0.90000,198.3182183708816,103.67372123263556,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 100; replace_side=b; tanimoto=0.560,True,True,1.6817816291184045,0.7143685125110343,1.0,0.7143685125110343,True
replacement_surrogate_0053,surrogate,200.0,201.68689520203384,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.55000:0.45000,201.68689520203384,18.336383961452853,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 53; replace_side=b; tanimoto=0.429,True,True,1.6868952020338384,0.7136382908833927,1.0,0.7136382908833927,True
replacement_surrogate_0023,surrogate,200.0,197.7983400415032,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(C)C1CN,0.70000:0.30000,197.7983400415032,37.95878754142913,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 23; replace_side=b; tanimoto=0.323,True,True,2.201659958496805,0.6438226418256886,1.0,0.6438226418256886,True
replacement_surrogate_0017,surrogate,200.0,202.52911366705703,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.10000:0.90000,202.52911366705703,127.76499806667216,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 17; replace_side=b; tanimoto=0.560,True,True,2.5291136670570324,0.6030092554236876,1.0,0.6030092554236876,True
replacement_surrogate_0073,surrogate,200.0,203.27220283718296,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,203.27220283718296,101.68132273700016,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 73; replace_side=a; tanimoto=0.421,True,True,3.2722028371829595,0.5197327366903617,1.0,0.5197327366903617,True
replacement_surrogate_0119,surrogate,200.0,196.29337714466604,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.65000:0.35000,196.29337714466604,12.377238555415408,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 119; replace_side=b; tanimoto=0.471,True,True,3.7066228553339613,0.4764823625936763,1.0,0.4764823625936763,True
replacement_surrogate_0022,surrogate,200.0,195.5690184359816,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(CN)C1,0.70000:0.30000,195.5690184359816,37.692848373878284,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 22; replace_side=b; tanimoto=0.375,True,True,4.430981564018396,0.4122207332424624,1.0,0.4122207332424624,True
