split,y_true,y_pred
train,171.5,151.24066162109375
train,74.0,111.20500183105469
train,104.0,110.5357437133789
train,240.0,192.00628662109375
train,118.19999694824219,174.7615966796875
train,232.0,198.68136596679688
train,195.0,163.63226318359375
train,240.0,186.45181274414062
train,58.70000076293945,103.38463592529297
train,119.9000015258789,175.05484008789062
train,69.0,93.88675689697266
train,276.0,189.48385620117188
train,156.0,103.08588409423828
train,57.0,139.68936157226562
train,322.0,181.1792449951172
train,203.60000610351562,162.1656951904297
train,27.559999465942383,110.78408813476562
train,24.5,100.89417266845703
train,73.08000183105469,145.67877197265625
train,19.5,107.21231842041016
train,148.60000610351562,191.83433532714844
train,42.0,96.06112670898438
train,187.1999969482422,134.81082153320312
train,63.79999923706055,122.02838134765625
train,63.0,93.09839630126953
train,23.5,106.35808563232422
train,275.0,191.37954711914062
train,157.0,149.50302124023438
train,208.0,194.35324096679688
train,135.8000030517578,152.10354614257812
train,135.8000030517578,116.66397857666016
train,23.0,118.02698516845703
train,61.0,138.42294311523438
train,70.5,134.1185760498047
train,65.19999694824219,108.6424331665039
train,38.70000076293945,103.05201721191406
train,56.5099983215332,98.98518371582031
train,88.0,144.8819580078125
train,142.0,151.65682983398438
train,90.30000305175781,147.67892456054688
train,236.3000030517578,169.03903198242188
train,67.0,93.7559585571289
train,99.0,110.85204315185547
train,64.0,103.45691680908203
train,48.099998474121094,122.61799621582031
train,169.0,167.27369689941406
train,91.0,94.17391967773438
train,157.0,127.64104461669922
train,223.0,181.05545043945312
train,230.0,186.53509521484375
train,58.0,107.90538024902344
train,56.0,101.00668334960938
train,32.70000076293945,121.91345977783203
train,50.5,86.95330810546875
train,68.30000305175781,115.4677963256836
train,162.0,151.96188354492188
train,276.0,191.6696014404297
train,79.0,93.96123504638672
train,323.0,181.1611328125
train,253.0,172.49627685546875
train,63.70000076293945,147.98251342773438
train,53.349998474121094,102.23467254638672
train,61.599998474121094,102.66400909423828
train,52.20000076293945,101.67987060546875
train,218.0,194.76095581054688
train,52.0,130.4466094970703
train,89.5,108.39852905273438
train,64.0,109.62142181396484
train,55.0,100.12462615966797
train,52.0,152.71383666992188
train,64.0,103.28024291992188
train,47.68000030517578,116.6047134399414
train,54.279998779296875,131.0282440185547
train,89.0,149.98367309570312
train,9.5,117.17969512939453
train,55.400001525878906,108.2129135131836
train,60.0,91.5663070678711
train,83.0,112.79470825195312
train,40.5,107.91548919677734
train,29.0,110.62750244140625
train,242.0,191.96380615234375
train,243.0,191.97177124023438
train,65.30000305175781,108.69741821289062
train,176.0,125.11784362792969
train,328.0,196.47796630859375
train,82.0,130.91061401367188
train,25.549999237060547,107.13768005371094
train,23.5,107.48298645019531
train,72.19999694824219,183.2193145751953
train,171.0,144.3972625732422
train,73.0,122.83604431152344
train,112.0,103.05801391601562
train,96.0,145.13412475585938
train,53.0,115.82706451416016
train,176.0,192.25718688964844
train,93.0,93.17720794677734
train,108.0,148.63619995117188
train,234.5,160.47598266601562
train,116.0,176.6584014892578
train,69.5,113.04454803466797
train,114.4000015258789,185.20428466796875
train,35.0,112.87732696533203
train,101.0,118.03968048095703
train,238.0,192.19375610351562
train,68.0,137.80624389648438
train,237.0,176.85086059570312
train,187.39999389648438,157.12228393554688
train,60.0,111.96440887451172
train,97.48999786376953,136.28866577148438
train,200.0,143.45643615722656
train,111.0,148.02915954589844
train,123.4000015258789,119.6721420288086
train,72.9000015258789,123.89947509765625
train,175.8000030517578,135.83119201660156
train,114.80000305175781,143.46710205078125
train,36.5,103.54398345947266
train,56.099998474121094,183.8511505126953
train,125.9000015258789,184.3604736328125
train,-12.800000190734863,97.22210693359375
train,106.19999694824219,184.88682556152344
train,23.200000762939453,102.71875762939453
train,128.60000610351562,117.32111358642578
train,-22.0,129.03717041015625
train,180.0,195.3467559814453
train,96.0,110.24446105957031
train,126.80000305175781,151.3483123779297
train,72.0,124.48271179199219
train,140.0,123.34819793701172
train,130.0,110.35271453857422
train,53.9900016784668,102.870849609375
train,226.0,187.1080780029297
train,112.0,110.46735382080078
train,113.0,105.09452819824219
train,56.0,109.3774185180664
train,70.0,166.52349853515625
train,160.0,178.51400756835938
train,29.0,94.70263671875
train,98.55999755859375,93.08500671386719
train,75.0,94.4631576538086
train,107.0,180.35089111328125
train,68.0,109.49408721923828
train,231.0,192.6669158935547
train,170.0,191.52694702148438
train,72.0,91.55274963378906
train,328.0,191.10548400878906
train,112.0,111.46533966064453
train,-17.0,93.84162139892578
train,63.900001525878906,138.18292236328125
train,55.900001525878906,137.45693969726562
train,33.0,134.3415069580078
train,191.0,172.93670654296875
train,197.0,194.5152587890625
train,81.19999694824219,116.3226547241211
train,120.0,110.85367584228516
train,34.0,117.1103286743164
train,35.0,110.6724853515625
train,173.25,182.47401428222656
train,98.0,112.84447479248047
train,138.0,103.01054382324219
train,21.6200008392334,109.6349105834961
train,222.0,187.20005798339844
train,150.0,125.22460174560547
train,43.5,127.70703887939453
train,132.0,168.572509765625
train,190.0,219.74676513671875
train,65.19999694824219,144.43115234375
train,77.30000305175781,151.84005737304688
train,227.0,186.6151123046875
train,134.10000610351562,151.25634765625
train,129.39999389648438,160.32923889160156
train,65.0,116.6825180053711
train,44.0,114.97928619384766
train,355.0,190.02224731445312
train,59.75,118.22457122802734
train,113.26200103759766,164.80030822753906
train,102.0,144.29586791992188
train,53.310001373291016,102.54129791259766
train,121.19999694824219,150.76104736328125
train,164.0,178.43954467773438
train,98.0,93.84659576416016
train,171.89999389648438,139.94503784179688
train,171.0,194.93617248535156
train,155.0,165.08029174804688
train,88.0,113.80597686767578
train,36.0,136.099609375
train,114.0,131.69256591796875
train,59.5,139.44354248046875
train,141.60000610351562,151.55892944335938
train,49.45000076293945,101.17249298095703
train,98.0999984741211,142.293212890625
train,140.0,183.781982421875
train,241.0,191.98789978027344
train,292.0,193.14259338378906
train,82.0,94.4619369506836
train,168.39999389648438,181.37574768066406
train,19.799999237060547,132.5203857421875
train,140.0,151.77394104003906
train,72.4000015258789,129.53201293945312
train,62.599998474121094,125.3637466430664
train,57.06999969482422,101.00086212158203
train,10.5,117.61663818359375
train,96.0,96.56433868408203
train,125.0,130.94290161132812
train,66.9000015258789,122.64501190185547
train,308.0,193.40609741210938
train,123.0,174.09420776367188
train,47.0,111.92904663085938
train,316.0,176.22152709960938
train,236.0,192.2845001220703
train,235.0,191.18211364746094
train,183.0,194.56085205078125
train,60.0,117.28075408935547
train,91.9000015258789,140.47972106933594
train,140.0,141.41610717773438
train,130.6999969482422,133.05824279785156
train,166.0,151.50010681152344
train,157.0,144.49903869628906
train,321.0,181.13455200195312
train,23.020000457763672,117.93486785888672
train,15.899999618530273,94.2829360961914
train,95.0,140.07534790039062
train,59.70000076293945,115.48011016845703
train,10.0,92.1739730834961
train,207.0,184.45948791503906
train,54.400001525878906,103.3503189086914
train,61.0,119.26104736328125
train,73.4000015258789,121.4047622680664
train,113.4000015258789,173.99081420898438
train,62.0,153.68275451660156
train,279.0,176.9259033203125
train,231.0,180.33602905273438
train,161.0,125.2528305053711
train,70.0,109.96630859375
train,93.69999694824219,139.84947204589844
train,-2.75,104.9933090209961
train,225.0,187.1892852783203
train,80.0,144.6985626220703
train,47.5,86.34658813476562
train,105.0,145.5641326904297
train,75.30000305175781,128.67007446289062
train,63.40999984741211,102.2823486328125
train,306.0,189.327392578125
train,178.0,185.7449188232422
train,70.08000183105469,130.84365844726562
train,131.6999969482422,117.0191421508789
train,177.0,147.2384490966797
train,144.5,116.33104705810547
train,315.0,186.36834716796875
train,173.0,178.6407928466797
train,79.0,150.01708984375
train,52.0,107.41373443603516
train,53.5,107.87346649169922
train,136.8000030517578,166.19239807128906
train,28.0,94.98528289794922
train,-7.5,106.47147369384766
train,122.0,110.71900177001953
train,48.869998931884766,131.09861755371094
train,97.0,145.158203125
train,436.0,201.14031982421875
train,37.0,104.24059295654297
train,212.0,195.23703002929688
train,97.0,145.100830078125
train,133.0,171.27001953125
train,91.38999938964844,93.25592041015625
train,50.0,103.24502563476562
train,73.0,155.3096160888672
train,129.0,161.43988037109375
train,54.0,103.83863067626953
train,205.0,195.3502655029297
train,250.0,186.3353271484375
train,33.0,113.475341796875
train,183.0,183.09307861328125
train,130.0,172.78799438476562
train,253.0,192.30267333984375
train,92.0,112.8725814819336
train,57.0,103.10128021240234
train,178.1999969482422,157.1697998046875
train,66.4000015258789,102.22943878173828
train,62.7400016784668,93.1103744506836
train,51.79999923706055,115.27884674072266
train,89.0,110.38365936279297
train,57.0,121.60401153564453
train,45.099998474121094,107.82813262939453
train,84.0,130.91690063476562
train,117.0,151.90830993652344
train,100.0,132.36325073242188
train,70.0,138.32852172851562
train,95.0,133.46058654785156
train,123.0,131.42715454101562
train,35.900001525878906,86.03824615478516
train,83.19999694824219,183.30563354492188
train,137.0,156.63729858398438
train,99.0,141.60159301757812
train,78.0,169.31680297851562
train,67.0,154.59860229492188
train,108.0,168.09634399414062
train,68.83999633789062,98.78509521484375
train,41.0,156.52789306640625
train,16.0,104.15678405761719
train,60.38999938964844,108.95548248291016
train,88.0,140.33828735351562
train,120.0,131.72732543945312
train,233.0,186.532470703125
train,63.0,94.00865936279297
train,112.0,114.50841522216797
train,196.0,194.36788940429688
train,88.0,167.04428100585938
train,92.0,143.84230041503906
train,218.0,183.5072021484375
train,66.0,153.53831481933594
train,80.4800033569336,98.72273254394531
train,39.0,114.6162338256836
train,57.29999923706055,108.47616577148438
train,3.5,117.3913803100586
train,57.11000061035156,101.57994842529297
train,137.0,125.263427734375
train,68.5,120.87016296386719
train,251.89999389648438,164.76052856445312
train,138.10000610351562,151.484619140625
train,20.5,107.8493881225586
train,187.60000610351562,180.35787963867188
train,76.0,140.96212768554688
train,93.0,140.09962463378906
train,15.0,106.63262939453125
train,64.5,136.6562042236328
train,167.0,157.0299835205078
train,91.30000305175781,106.88967895507812
train,50.0,136.08279418945312
train,95.0,149.96542358398438
train,87.69999694824219,120.77422332763672
train,124.0,125.4075927734375
train,128.0,162.04110717773438
train,224.0,187.16802978515625
train,155.0,152.08181762695312
train,206.0,173.5977020263672
train,88.0999984741211,125.06168365478516
train,95.0,103.60445404052734
train,196.0,179.4671173095703
train,82.0,147.67657470703125
train,61.0,94.59231567382812
train,164.5,191.435546875
train,74.0,90.99626922607422
train,353.0,191.01040649414062
train,51.0,166.37640380859375
train,364.0,191.64743041992188
train,64.80999755859375,142.6480712890625
train,221.0,189.89141845703125
train,93.0999984741211,142.15597534179688
train,220.0,196.05873107910156
train,33.59000015258789,120.0853042602539
train,78.0,91.01180267333984
train,138.25999450683594,163.7139129638672
train,197.0,144.37652587890625
train,193.0,124.87496185302734
train,57.0,101.21337127685547
train,81.0,127.98387908935547
train,380.0,208.8714599609375
train,318.0,193.51885986328125
train,126.0999984741211,147.78314208984375
train,264.0,193.256591796875
train,55.0,107.16913604736328
train,229.0,192.76754760742188
train,62.5,116.4648666381836
train,62.0,103.6236801147461
train,189.0,195.15077209472656
train,40.5,118.16716766357422
train,158.0,181.3551025390625
train,322.0,189.4542236328125
train,314.0,176.29971313476562
train,94.56999969482422,101.31333923339844
train,104.44999694824219,99.74244689941406
train,86.0,94.482177734375
train,311.0,176.42239379882812
train,76.0,91.56623077392578
train,126.30000305175781,117.4287338256836
train,322.0,181.14495849609375
train,87.0,109.95929718017578
train,140.0,130.9364013671875
train,140.0,168.55567932128906
train,51.400001525878906,101.51423645019531
