split,y_true,y_pred
test,279.0,186.9095001220703
test,142.6999969482422,151.46853637695312
test,79.80000305175781,185.51162719726562
test,98.0,118.82759857177734
test,83.0,123.74322509765625
test,44.0,128.46609497070312
test,54.79999923706055,108.5128173828125
test,102.0,125.63863372802734
test,299.0,176.63504028320312
test,43.099998474121094,107.86492156982422
test,38.93000030517578,102.85367584228516
test,149.02999877929688,163.33236694335938
test,259.5,159.28778076171875
test,49.900001525878906,108.17713165283203
test,330.0,195.03558349609375
test,304.0,176.54856872558594
test,62.0,118.67755126953125
test,66.0,138.93682861328125
test,64.69999694824219,121.87234497070312
test,72.0,118.28506469726562
test,33.0,91.72315979003906
test,60.0,109.34751892089844
test,66.0,103.4356689453125
test,99.0,103.61270904541016
test,55.79999923706055,186.206787109375
test,248.0,235.2023468017578
test,58.0,122.0376205444336
test,82.0,128.0572967529297
test,204.0,181.54013061523438
test,234.0,192.4722900390625
test,149.0,103.04576110839844
test,42.0,130.34234619140625
test,87.0,128.96261596679688
test,68.0,118.3439712524414
test,61.70000076293945,155.85414123535156
test,33.29999923706055,112.19786834716797
test,94.0999984741211,141.31796264648438
test,97.0,126.17407989501953
test,182.8000030517578,157.14486694335938
test,85.0,158.02227783203125
test,92.0,141.47305297851562
test,51.0,100.04790496826172
test,122.0,167.7174072265625
test,0.30000001192092896,94.78804779052734
test,174.0,150.90798950195312
test,333.70001220703125,216.2748260498047
test,99.0,94.02376556396484
test,204.0,124.75823211669922
test,88.0,97.05571746826172
test,31.399999618530273,122.93869018554688
test,240.0,170.121826171875
test,146.60000610351562,191.04542541503906
test,225.0,195.7623748779297
test,255.0,186.93075561523438
test,77.0,109.7064437866211
test,290.0,191.98007202148438
test,117.0,110.83238983154297
test,376.0,232.3392791748047
test,45.0,143.56451416015625
test,66.0,122.25484466552734
test,79.0,110.11273193359375
test,226.8000030517578,199.665771484375
test,48.150001525878906,118.00458526611328
test,54.77000045776367,102.42859649658203
test,57.0,95.79598236083984
test,416.0,202.45437622070312
test,139.5,151.64967346191406
test,110.0,177.13418579101562
