observation_id,source_type,target_tg_c,observed_tg_c,smiles,ratios,predicted_tg_mean_c,predicted_tg_sigma_c,experiment_date,operator,method,notes,valid_smiles,ratio_ok,target_distance_c,target_reward,authority_weight,weighted_reward,ledger_pass
replacement_surrogate_0107,surrogate,195.0,194.62675651389424,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.90000:0.10000,194.62675651389424,37.489550893072206,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 107; replace_side=b; tanimoto=0.471,True,True,0.3732434861057641,0.9280694624481634,1.0,0.9280694624481634,True
replacement_surrogate_0032,surrogate,195.0,194.5485119000028,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000,194.5485119000028,134.2490671089175,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 32; replace_side=a; tanimoto=0.560,True,True,0.4514880999971922,0.9136592215453104,1.0,0.9136592215453104,True
replacement_surrogate_0022,surrogate,195.0,195.5690184359816,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(CN)C1,0.70000:0.30000,195.5690184359816,37.692848373878284,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 22; replace_side=b; tanimoto=0.375,True,True,0.5690184359816044,0.8924331347376961,1.0,0.8924331347376961,True
replacement_surrogate_0070,surrogate,195.0,194.0782066429732,CC1(C)CC(N)CC(C)(CN)C1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,194.0782066429732,48.12142957874608,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 70; replace_side=b; tanimoto=0.375,True,True,0.921793357026786,0.8316374657486134,1.0,0.8316374657486134,True
replacement_surrogate_0119,surrogate,195.0,196.29337714466604,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.65000:0.35000,196.29337714466604,12.377238555415408,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 119; replace_side=b; tanimoto=0.471,True,True,1.2933771446660387,0.7720735751244461,1.0,0.7720735751244461,True
replacement_surrogate_0034,surrogate,195.0,193.59784113235835,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,193.59784113235835,98.36934990377974,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 34; replace_side=b; tanimoto=0.368,True,True,1.4021588676416457,0.7554574844826542,1.0,0.7554574844826542,True
replacement_surrogate_0059,surrogate,195.0,193.1781385705441,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,193.1781385705441,62.87922143737188,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 59; replace_side=b; tanimoto=0.897,True,True,1.8218614294559075,0.694632544704069,1.0,0.694632544704069,True
replacement_surrogate_0071,surrogate,195.0,192.2804567744892,CC1(C)CC(N)CC(C)(C)C1CN|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,192.2804567744892,52.47684892811741,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 71; replace_side=b; tanimoto=0.323,True,True,2.7195432255107903,0.5804749419475976,1.0,0.5804749419475976,True
replacement_surrogate_0023,surrogate,195.0,197.7983400415032,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(C)C1CN,0.70000:0.30000,197.7983400415032,37.95878754142913,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 23; replace_side=b; tanimoto=0.323,True,True,2.798340041503195,0.5713987319989962,1.0,0.5713987319989962,True
replacement_surrogate_0100,surrogate,195.0,198.3182183708816,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.10000:0.90000,198.3182183708816,103.67372123263556,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 100; replace_side=b; tanimoto=0.560,True,True,3.3182183708815955,0.5149715234204978,1.0,0.5149715234204978,True
replacement_surrogate_0114,surrogate,195.0,190.99411482855,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.65000:0.35000,190.99411482855,35.98658503622384,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 114; replace_side=a; tanimoto=0.705,True,True,4.0058851714499895,0.44880039964924123,1.0,0.44880039964924123,True
