observation_id,source_type,target_tg_c,observed_tg_c,smiles,ratios,predicted_tg_mean_c,predicted_tg_sigma_c,experiment_date,operator,method,notes,valid_smiles,ratio_ok,target_distance_c,target_reward,authority_weight,weighted_reward,ledger_pass
replacement_surrogate_0204,surrogate,250.0,249.96571728997148,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,0.95000:0.05000,249.96571728997148,77.98662330230695,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 204; replace_side=b; tanimoto=0.878; replacement_source=library,True,True,0.03428271002852057,0.9931669104469126,1.0,0.9931669104469126,True
replacement_surrogate_0058,surrogate,250.0,249.88881937114007,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.60000:0.40000,249.88881937114007,83.05386411514712,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 58; replace_side=a; tanimoto=0.517; replacement_source=literature_template,True,True,0.11118062885992686,0.9780092745894532,1.0,0.9780092745894532,True
replacement_surrogate_0035,surrogate,250.0,249.6163776184917,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.20000:0.80000,249.6163776184917,74.65113242987776,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 35; replace_side=a; tanimoto=0.400; replacement_source=library,True,True,0.3836223815083031,0.9261449933501248,1.0,0.9261449933501248,True
replacement_surrogate_0308,surrogate,250.0,249.44716837670188,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.25000:0.75000,249.44716837670188,99.41558730551272,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 310; replace_side=b; tanimoto=0.409; replacement_source=library,True,True,0.5528316232981183,0.8953269459652455,1.0,0.8953269459652455,True
replacement_surrogate_0215,surrogate,250.0,250.5543530246221,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.45000:0.55000,250.5543530246221,64.77423201680902,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 215; replace_side=b; tanimoto=0.500; replacement_source=generated,True,True,0.5543530246220882,0.8950545570884314,1.0,0.8950545570884314,True
replacement_surrogate_0008,surrogate,250.0,249.4053290851912,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.25000:0.75000,249.4053290851912,73.69969771454676,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 8; replace_side=a; tanimoto=0.930; replacement_source=library,True,True,0.5946709148088019,0.887866235564904,1.0,0.887866235564904,True
replacement_surrogate_0277,surrogate,250.0,250.7669903376895,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,250.7669903376895,85.46044057445054,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 278; replace_side=b; tanimoto=0.517; replacement_source=literature_template,True,True,0.7669903376894922,0.8577881962054732,1.0,0.8577881962054732,True
replacement_surrogate_0182,surrogate,250.0,250.85196239366724,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,250.85196239366724,85.72298280428798,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 182; replace_side=b; tanimoto=0.517; replacement_source=literature_template,True,True,0.851962393667236,0.8433337610680888,1.0,0.8433337610680888,True
replacement_surrogate_0273,surrogate,250.0,248.98520136754016,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,248.98520136754016,79.33478466311196,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 273; replace_side=a; tanimoto=0.636; replacement_source=library,True,True,1.0147986324598435,0.8163111164759141,1.0,0.8163111164759141,True
replacement_surrogate_0184,surrogate,250.0,248.8124908291032,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.10000:0.90000,248.8124908291032,75.16603802268578,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 184; replace_side=a; tanimoto=0.659; replacement_source=library,True,True,1.1875091708967886,0.7885954445542641,1.0,0.7885954445542641,True
replacement_surrogate_0010,surrogate,250.0,251.2586713257676,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.25000:0.75000,251.2586713257676,72.06334101070559,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 10; replace_side=a; tanimoto=0.897; replacement_source=library,True,True,1.258671325767608,0.777451306525096,1.0,0.777451306525096,True
