split,y_true,y_pred
train,178.0,169.0941619873047
train,128.60000610351562,115.63738250732422
train,175.8000030517578,130.35791015625
train,183.0,172.95684814453125
train,61.0,102.9886703491211
train,16.0,117.87285614013672
train,129.0,145.90194702148438
train,41.0,156.8547821044922
train,53.9900016784668,112.76277923583984
train,72.0,98.10822296142578
train,96.0,148.8961639404297
train,126.0999984741211,139.86636352539062
train,69.5,113.13846588134766
train,28.0,105.32269287109375
train,126.30000305175781,115.44355010986328
train,197.0,166.69573974609375
train,157.0,125.01480865478516
train,79.0,101.01834106445312
train,218.0,163.0914306640625
train,87.0,115.4345474243164
train,67.0,152.95848083496094
train,238.0,171.2518310546875
train,164.5,161.0243682861328
train,56.5099983215332,104.39567565917969
train,64.80999755859375,141.60458374023438
train,187.1999969482422,126.16714477539062
train,52.0,150.9752655029297
train,196.0,166.9296112060547
train,21.6200008392334,122.9472885131836
train,50.5,106.380615234375
train,117.0,150.80068969726562
train,140.0,157.46875
train,29.0,121.56731414794922
train,93.0999984741211,145.65374755859375
train,231.0,171.84861755371094
train,63.79999923706055,118.14640808105469
train,52.0,131.5115509033203
train,176.0,161.28933715820312
train,65.19999694824219,144.412353515625
train,123.0,131.18905639648438
train,98.0,118.1476821899414
train,168.39999389648438,167.98619079589844
train,130.0,164.43572998046875
train,99.0,115.29983520507812
train,230.0,165.37478637695312
train,97.48999786376953,128.43405151367188
train,63.0,99.2247543334961
train,240.0,165.28018188476562
train,150.0,115.70917510986328
train,19.799999237060547,146.62796020507812
train,236.3000030517578,163.86865234375
train,88.0,131.71743774414062
train,315.0,166.3999786376953
train,135.8000030517578,117.19432830810547
train,40.5,110.71595001220703
train,66.0,150.83755493164062
train,77.30000305175781,148.50978088378906
train,64.0,115.4462890625
train,222.0,156.33212280273438
train,23.5,113.97595977783203
train,113.4000015258789,160.5704345703125
train,42.0,101.99095916748047
train,169.0,146.9769287109375
train,36.5,116.14315032958984
train,72.4000015258789,130.20555114746094
train,355.0,163.58226013183594
train,98.55999755859375,98.43537902832031
train,54.0,111.92989349365234
train,229.0,171.97360229492188
train,196.0,168.70091247558594
train,79.0,146.33065795898438
train,170.0,172.79080200195312
train,121.19999694824219,139.435791015625
train,122.0,116.89868927001953
train,292.0,166.856689453125
train,88.0,154.692138671875
train,218.0,167.63125610351562
train,316.0,159.76731872558594
train,60.0,116.21421813964844
train,318.0,167.6833038330078
train,160.0,163.59011840820312
train,242.0,164.8013458251953
train,328.0,165.56747436523438
train,59.75,120.25492095947266
train,173.25,169.11203002929688
train,253.0,166.578369140625
train,207.0,167.6614227294922
train,32.70000076293945,122.62560272216797
train,29.0,101.32142639160156
train,195.0,157.7115478515625
train,136.8000030517578,146.73255920410156
train,53.5,111.74712371826172
train,203.60000610351562,158.50198364257812
train,83.0,113.20923614501953
train,88.0,144.09918212890625
train,57.0,143.20510864257812
train,25.549999237060547,112.7270736694336
train,275.0,163.02407836914062
train,36.0,130.3326873779297
train,102.0,145.70941162109375
train,140.0,169.9716033935547
train,180.0,166.1110382080078
train,73.08000183105469,145.33230590820312
train,57.11000061035156,105.59037017822266
train,90.30000305175781,137.52392578125
train,75.30000305175781,134.1329345703125
train,92.0,144.14389038085938
train,140.0,127.20144653320312
train,37.0,114.12910461425781
train,114.80000305175781,137.23268127441406
train,128.0,159.9539794921875
train,96.0,97.94747161865234
train,33.59000015258789,129.4420623779297
train,35.0,110.75704193115234
train,276.0,168.17262268066406
train,95.0,146.22311401367188
train,322.0,155.9084014892578
train,187.39999389648438,137.30148315429688
train,93.0,97.66935729980469
train,62.0,110.90117645263672
train,55.0,109.6768569946289
train,68.0,144.60818481445312
train,3.5,122.26294708251953
train,96.0,115.3995132446289
train,91.0,98.74658966064453
train,224.0,156.4603729248047
train,220.0,168.21595764160156
train,114.4000015258789,172.14463806152344
train,15.899999618530273,100.71866607666016
train,132.0,150.07046508789062
train,99.0,144.75344848632812
train,49.45000076293945,105.9610595703125
train,234.5,156.71343994140625
train,104.44999694824219,106.54360961914062
train,83.19999694824219,165.7184600830078
train,63.900001525878906,143.72821044921875
train,57.0,101.8777847290039
train,135.8000030517578,138.12252807617188
train,364.0,165.25938415527344
train,322.0,156.02053833007812
train,33.0,145.13214111328125
train,53.0,125.75040435791016
train,253.0,161.13510131835938
train,66.9000015258789,128.12977600097656
train,87.69999694824219,119.4065170288086
train,130.0,114.07697296142578
train,23.5,109.16844940185547
train,35.0,122.00932312011719
train,78.0,160.029296875
train,88.0,128.3448486328125
train,48.869998931884766,121.64742279052734
train,251.89999389648438,160.80177307128906
train,212.0,167.86514282226562
train,52.20000076293945,103.0488052368164
train,223.0,163.24649047851562
train,120.0,116.68305206298828
train,97.0,132.6304473876953
train,56.099998474121094,173.4818115234375
train,250.0,165.13182067871094
train,187.60000610351562,166.1638641357422
train,82.0,101.07196807861328
train,205.0,175.1380615234375
train,59.5,127.12630462646484
train,73.0,154.14407348632812
train,148.60000610351562,161.15585327148438
train,62.0,149.72283935546875
train,353.0,164.5520782470703
train,68.0,115.50899505615234
train,-12.800000190734863,102.2130126953125
train,70.0,153.30401611328125
train,97.0,148.84722900390625
train,57.29999923706055,108.50696563720703
train,68.83999633789062,104.59904479980469
train,171.5,147.85340881347656
train,-2.75,107.11772918701172
train,100.0,132.12106323242188
train,24.5,105.7353286743164
train,243.0,164.74072265625
train,55.0,104.39600372314453
train,91.30000305175781,109.69479370117188
train,95.0,143.95094299316406
train,72.19999694824219,165.47027587890625
train,126.80000305175781,138.7586669921875
train,88.0999984741211,123.16146087646484
train,323.0,155.96432495117188
train,118.19999694824219,162.1929473876953
train,68.5,119.84423065185547
train,75.0,101.79732513427734
train,157.0,125.85445404052734
train,123.4000015258789,121.1697769165039
train,-17.0,104.61658477783203
train,107.0,159.84927368164062
train,86.0,100.58749389648438
train,80.4800033569336,105.43732452392578
train,55.900001525878906,143.50970458984375
train,131.6999969482422,116.22005462646484
train,111.0,127.3805923461914
train,93.69999694824219,143.8214874267578
train,231.0,166.15280151367188
train,35.900001525878906,105.80531311035156
train,125.9000015258789,170.31625366210938
train,72.0,127.04927062988281
train,124.0,116.02538299560547
train,70.0,115.33958435058594
train,162.0,148.92208862304688
train,68.30000305175781,113.3458023071289
train,306.0,161.8940887451172
train,113.26200103759766,156.17886352539062
train,10.0,102.73896789550781
train,78.0,92.55745697021484
train,9.5,123.23126983642578
train,76.0,97.58045959472656
train,314.0,159.85638427734375
train,155.0,148.9436492919922
train,67.0,96.34310913085938
train,89.0,146.26333618164062
train,72.9000015258789,126.6794662475586
train,64.5,125.50798034667969
train,133.0,150.01174926757812
train,193.0,127.31809997558594
train,114.0,130.90493774414062
train,20.5,113.44029998779297
train,61.0,145.29324340820312
train,58.70000076293945,103.8056411743164
train,183.0,162.1136932373047
train,95.0,108.9648208618164
train,76.0,144.434326171875
train,137.0,115.85643005371094
train,125.0,130.79293823242188
train,52.0,108.29769897460938
train,95.0,132.74301147460938
train,51.400001525878906,103.81961059570312
train,19.5,111.97370147705078
train,101.0,120.93875122070312
train,60.0,120.30558776855469
train,140.0,131.02557373046875
train,45.099998474121094,111.76679229736328
train,113.0,115.5783462524414
train,141.60000610351562,134.25283813476562
train,39.0,113.04930877685547
train,328.0,170.76568603515625
train,69.0,96.3859634399414
train,138.0,110.35034942626953
train,47.0,122.3713607788086
train,156.0,109.46002960205078
train,240.0,164.500732421875
train,43.5,120.31224822998047
train,161.0,115.58792114257812
train,171.0,125.98938751220703
train,235.0,171.52499389648438
train,44.0,113.00221252441406
train,237.0,181.69039916992188
train,112.0,113.84815216064453
train,119.9000015258789,164.3484649658203
train,57.06999969482422,110.2177505493164
train,112.0,115.09166717529297
train,241.0,164.6201171875
train,279.0,164.17800903320312
train,176.0,128.08668518066406
train,200.0,139.72836303710938
train,65.19999694824219,108.0411148071289
train,190.0,204.93804931640625
train,27.559999465942383,122.90899658203125
train,221.0,170.2684783935547
train,380.0,185.9212646484375
train,82.0,131.23072814941406
train,53.349998474121094,104.03458404541016
train,321.0,156.05807495117188
train,98.0,100.67328643798828
train,60.38999938964844,118.53386688232422
train,59.70000076293945,112.92369079589844
train,108.0,156.47076416015625
train,105.0,133.55252075195312
train,140.0,147.58840942382812
train,157.0,145.81973266601562
train,130.6999969482422,129.58164978027344
train,56.0,115.53214263916016
train,74.0,93.29425811767578
train,63.70000076293945,138.52191162109375
train,177.0,143.42530822753906
train,40.5,120.38178253173828
train,167.0,134.70693969726562
train,82.0,126.18030548095703
train,23.020000457763672,119.95697784423828
train,70.0,144.9228057861328
train,54.279998779296875,121.48503112792969
train,120.0,131.61264038085938
train,171.89999389648438,124.21623229980469
train,64.0,110.68659210205078
train,23.0,119.24468994140625
train,74.0,110.90803527832031
train,92.0,112.1187515258789
train,155.0,154.81307983398438
train,173.0,158.41250610351562
train,144.5,119.17295837402344
train,-7.5,121.7664566040039
train,23.200000762939453,107.37061309814453
train,54.400001525878906,103.93517303466797
train,197.0,126.09164428710938
train,91.9000015258789,135.7765350341797
train,116.0,168.54286193847656
train,112.0,114.67464447021484
train,56.0,102.28811645507812
train,236.0,171.36764526367188
train,63.0,100.35230255126953
train,66.4000015258789,110.40451049804688
train,65.0,114.9970474243164
train,137.0,157.00396728515625
train,51.79999923706055,112.96344757080078
train,189.0,166.22796630859375
train,129.39999389648438,140.14218139648438
train,84.0,120.19723510742188
train,191.0,154.34002685546875
train,140.0,142.23114013671875
train,227.0,165.4852294921875
train,55.400001525878906,109.35743713378906
train,322.0,162.5706787109375
train,57.0,124.6492919921875
train,311.0,159.99234008789062
