split,y_true,y_pred
test,279.0,158.69009399414062
test,142.6999969482422,134.27479553222656
test,79.80000305175781,170.97267150878906
test,98.0,117.0089111328125
test,83.0,129.58319091796875
test,44.0,135.024169921875
test,54.79999923706055,108.46346282958984
test,102.0,129.07412719726562
test,299.0,160.22634887695312
test,43.099998474121094,111.55421447753906
test,38.93000030517578,115.01680755615234
test,149.02999877929688,156.4816131591797
test,259.5,155.2824249267578
test,49.900001525878906,109.39607238769531
test,330.0,169.05145263671875
test,304.0,160.13160705566406
test,62.0,125.85801696777344
test,66.0,143.9551239013672
test,64.69999694824219,118.27468872070312
test,72.0,124.59569549560547
test,33.0,100.19654846191406
test,60.0,115.54674530029297
test,66.0,110.1555404663086
test,99.0,107.74712371826172
test,55.79999923706055,171.33811950683594
test,248.0,211.81866455078125
test,58.0,126.86852264404297
test,82.0,133.77560424804688
test,204.0,170.46746826171875
test,234.0,171.6044464111328
test,149.0,109.81671905517578
test,42.0,131.74557495117188
test,87.0,131.2763214111328
test,68.0,119.5792007446289
test,61.70000076293945,150.65647888183594
test,33.29999923706055,124.9552230834961
test,94.0999984741211,136.2520751953125
test,97.0,131.87249755859375
test,182.8000030517578,136.79782104492188
test,85.0,155.252685546875
test,92.0,145.01991271972656
test,51.0,104.84664154052734
test,122.0,156.0803985595703
test,0.30000001192092896,100.0787124633789
test,174.0,149.0986328125
test,333.70001220703125,208.20521545410156
test,99.0,99.07921600341797
test,204.0,126.65941619873047
test,88.0,99.7437973022461
test,31.399999618530273,123.1874008178711
test,240.0,161.15646362304688
test,146.60000610351562,160.89453125
test,225.0,168.0989990234375
test,255.0,157.92784118652344
test,77.0,115.47257232666016
test,290.0,164.59982299804688
test,117.0,115.34645080566406
test,376.0,208.75894165039062
test,45.0,143.632568359375
test,66.0,120.19507598876953
test,79.0,115.3528823852539
test,226.8000030517578,197.20245361328125
test,48.150001525878906,120.98384857177734
test,54.77000045776367,112.48738861083984
test,57.0,119.39212799072266
test,416.0,173.48089599609375
test,139.5,134.23097229003906
test,110.0,166.84600830078125
