split,y_true,y_pred
train,-22.0,95.40817260742188
train,48.869998931884766,89.834716796875
train,155.0,147.50112915039062
train,328.0,196.1556396484375
train,16.0,76.7442626953125
train,56.0,60.086708068847656
train,235.0,202.67416381835938
train,53.9900016784668,63.76374435424805
train,137.0,138.75575256347656
train,93.69999694824219,114.43780517578125
train,68.0,70.19347381591797
train,83.19999694824219,171.6383819580078
train,80.4800033569336,59.84449005126953
train,33.0,111.76179504394531
train,55.900001525878906,111.38648986816406
train,131.6999969482422,89.81816101074219
train,68.83999633789062,58.863616943359375
train,180.0,191.00140380859375
train,323.0,168.67431640625
train,130.6999969482422,108.260986328125
train,130.0,78.50642395019531
train,87.69999694824219,89.81108093261719
train,138.25999450683594,150.45584106445312
train,90.30000305175781,137.76327514648438
train,98.0,76.68477630615234
train,134.10000610351562,121.97505950927734
train,61.599998474121094,62.759586334228516
train,231.0,198.59780883789062
train,112.0,71.15625
train,98.55999755859375,45.80124282836914
train,232.0,204.99880981445312
train,183.0,200.7207794189453
train,314.0,170.46072387695312
train,104.44999694824219,61.08994674682617
train,225.0,169.6249542236328
train,206.0,154.06082153320312
train,81.19999694824219,92.827880859375
train,63.900001525878906,112.38554382324219
train,79.0,147.94668579101562
train,156.0,69.65394592285156
train,118.19999694824219,167.8474578857422
train,61.0,114.21390533447266
train,58.70000076293945,60.81890106201172
train,64.0,70.21426391601562
train,142.0,131.99249267578125
train,104.0,71.17237854003906
train,84.0,88.81523132324219
train,93.0,45.187252044677734
train,107.0,168.595458984375
train,160.0,157.64593505859375
train,63.79999923706055,88.5387954711914
train,61.0,72.77609252929688
train,203.60000610351562,146.96319580078125
train,44.0,74.54430389404297
train,41.0,140.9697265625
train,130.0,157.6038055419922
train,240.0,180.16397094726562
train,59.70000076293945,74.58172607421875
train,97.0,111.18492126464844
train,144.5,92.46612548828125
train,187.60000610351562,167.80044555664062
train,78.0,150.13502502441406
train,70.0,70.47541046142578
train,236.3000030517578,151.50625610351562
train,66.9000015258789,91.80803680419922
train,171.0,99.29303741455078
train,73.08000183105469,126.033935546875
train,183.0,168.4764404296875
train,60.0,51.37559127807617
train,76.0,115.90351867675781
train,51.0,139.48532104492188
train,72.19999694824219,171.28826904296875
train,276.0,181.30206298828125
train,253.0,189.413818359375
train,114.80000305175781,118.77003479003906
train,23.0,89.1639633178711
train,176.0,163.53152465820312
train,93.0999984741211,117.90117645263672
train,276.0,188.74319458007812
train,53.310001373291016,62.4675178527832
train,322.0,168.59500122070312
train,59.5,106.6333236694336
train,62.5,82.72286987304688
train,88.0,144.92169189453125
train,62.7400016784668,47.0296745300293
train,23.5,70.84234619140625
train,171.5,125.27510070800781
train,43.5,91.70343017578125
train,73.0,142.03338623046875
train,108.0,140.51553344726562
train,241.0,188.4474639892578
train,68.30000305175781,74.77751159667969
train,63.0,47.89736557006836
train,68.5,90.45964813232422
train,57.0,114.56324005126953
train,200.0,107.74407958984375
train,207.0,173.9188232421875
train,150.0,79.18270111083984
train,126.80000305175781,122.23992919921875
train,53.349998474121094,62.975372314453125
train,126.30000305175781,89.11383056640625
train,37.0,65.72219848632812
train,60.0,83.63760375976562
train,73.4000015258789,89.08416748046875
train,50.5,47.28009033203125
train,99.0,71.3498306274414
train,205.0,192.3690185546875
train,167.0,117.55116271972656
train,65.0,81.76521301269531
train,35.0,79.1454086303711
train,59.75,89.26241302490234
train,133.0,147.29949951171875
train,49.45000076293945,60.96303176879883
train,95.0,62.3818244934082
train,93.0,114.78052520751953
train,191.0,155.35482788085938
train,128.0,145.74441528320312
train,67.0,136.8846435546875
train,60.38999938964844,73.82149505615234
train,72.0,50.67928695678711
train,9.5,87.71308898925781
train,75.30000305175781,98.03985595703125
train,328.0,187.7352294921875
train,187.39999389648438,128.65567016601562
train,177.0,114.58917236328125
train,70.0,142.20294189453125
train,95.0,114.74737548828125
train,40.5,89.65538024902344
train,128.60000610351562,89.2899398803711
train,117.0,130.5614013671875
train,86.0,55.13450622558594
train,120.0,81.37764739990234
train,-12.800000190734863,60.31313705444336
train,78.0,38.0897102355957
train,29.0,58.18642044067383
train,29.0,71.130126953125
train,138.10000610351562,121.89928436279297
train,50.0,61.23882293701172
train,87.0,70.69270324707031
train,132.0,143.38259887695312
train,231.0,167.94073486328125
train,321.0,168.80740356445312
train,169.0,137.5237274169922
train,116.0,177.09548950195312
train,123.4000015258789,91.55088806152344
train,64.0,63.16316223144531
train,76.0,50.21364212036133
train,67.0,43.078731536865234
train,155.0,127.26542663574219
train,129.0,135.11630249023438
train,62.599998474121094,96.13373565673828
train,187.1999969482422,99.79908752441406
train,322.0,168.7540283203125
train,75.0,56.19406509399414
train,94.56999969482422,58.8896369934082
train,68.0,111.53533172607422
train,79.0,48.24492263793945
train,197.0,99.21780395507812
train,-2.75,62.805545806884766
train,234.5,145.45123291015625
train,19.5,70.6571044921875
train,137.0,79.00946044921875
train,73.0,92.07571411132812
train,70.08000183105469,89.22943115234375
train,36.5,66.1265869140625
train,63.0,46.29264450073242
train,380.0,218.2037353515625
train,96.0,70.93683624267578
train,98.0,48.18136978149414
train,233.0,180.3519287109375
train,148.60000610351562,163.70303344726562
train,157.0,96.46720886230469
train,83.0,78.33128356933594
train,436.0,204.63583374023438
train,23.5,70.72102355957031
train,33.59000015258789,94.48446655273438
train,89.0,70.9783706665039
train,91.0,46.814632415771484
train,189.0,191.19781494140625
train,222.0,169.56344604492188
train,275.0,184.53713989257812
train,54.400001525878906,60.9184684753418
train,72.4000015258789,104.60006713867188
train,40.5,70.91261291503906
train,158.0,159.68658447265625
train,308.0,190.40975952148438
train,99.0,113.82260131835938
train,240.0,188.26052856445312
train,253.0,157.637451171875
train,69.5,78.40250396728516
train,52.0,68.32406616210938
train,20.5,70.726806640625
train,65.30000305175781,68.70105743408203
train,57.0,59.74626922607422
train,89.5,70.88475036621094
train,66.0,132.07281494140625
train,88.0,115.10189819335938
train,88.0,69.855712890625
train,95.0,147.66244506835938
train,92.0,78.09699249267578
train,230.0,180.16551208496094
train,15.0,70.6724853515625
train,92.0,116.13584899902344
train,58.0,69.16661834716797
train,82.0,103.81004333496094
train,164.0,157.79476928710938
train,89.0,147.76870727539062
train,72.0,89.98046112060547
train,57.29999923706055,69.18799591064453
train,318.0,190.3748779296875
train,10.5,89.1455078125
train,355.0,186.43984985351562
train,91.30000305175781,70.81553649902344
train,237.0,163.56396484375
train,121.19999694824219,122.71772003173828
train,63.40999984741211,61.74951171875
train,39.0,74.20417022705078
train,162.0,127.17597198486328
train,140.0,103.14665222167969
train,136.8000030517578,137.40493774414062
train,212.0,193.998046875
train,65.19999694824219,124.4031753540039
train,112.0,78.31294250488281
train,42.0,58.605560302734375
train,161.0,79.33772277832031
train,56.0,69.95301818847656
train,91.9000015258789,115.2713623046875
train,243.0,188.63644409179688
